id,person_name,nine_box_category,feedback,updated,reviewed
20165,Georgia King,"Category 9: 'Star' (High performance, High potential)",Georgia King is a great player. He  is above average and very consistent. I think that he has a high ceiling that he hasn't reached. Georgia is a player and it shows.,TRUE,TRUE
20166,Ivanna Boyer,"Category 9: 'Star' (High performance, High potential)","Ivanna has been a constant asset to our team since she was hired. She constantly suggests innovative solutions to our problems, and has been instrumental in training our new hire. With a growth mindset like that of Ivanna, she has the potential to continue to move up within the company. Her projects are always finished before the deadlines, she constantly contributes new ideas, and her customer service skills are impeccable.",FALSE,TRUE
20167,Ivanna Boyer,"Category 9: 'Star' (High performance, High potential)","It took me a few weeks to catch on ingenuity, originality, and creative ability of a stand-out member of our home health team, Ivanna Boyer. Owning various product lines within home exercise equipment, sleeping and meditation products, and organic food and beverage, Ivanna has a wealth of knowledge on staying healthy and buying the products to do it. Voicing incredible ideas, and simple but ingenious notions that have influenced the beginning of many of our next-generation products, it's not difficult to say Ivanna has a bright future. She completes high quality work regularly as well.",FALSE,TRUE
20168,Ivanna Boyer,"Category 9: 'Star' (High performance, High potential)","Ivanna has exceeded all our expectations in every single goal or delivery metric assigned to her in the past few quarters. She is highly skilled, extremely focused and very passionate about the work she does. She took the initiative to digitize our knowledge repository which has saved thousands of hours in turn dollars for the company. I thanks Ivanna with all my heart for being part of the team and helping the team members navigate these uncertain times.",FALSE,TRUE
20169,Ivanna Boyer,"Category 9: 'Star' (High performance, High potential)",Ivanna Boyer from day one has been the epitome of quality. Her overall undertaking of tasks has been outstanding. She cannot put a foot wrong as part of the team. An asset to the company as a whole.,FALSE,TRUE
20196,Andrew Grant,"Category 9: 'Star' (High performance, High potential)","Andrew Grant is one of our shining members of our manufacturing team. Hired on as a trainer for a range of manufacturing equipment and machines to other employees, he came in with a wealth of experience and is capitalizing on his opportunity to share it with others. Training more workers each month than just about anyone, actually I'd say he's one of the top, he continues to show himself as a perfect fit for his will. Being such a good educator, plans are to have him train on even more machines. I'm happy to see what's in store next for Andrew.",TRUE,TRUE
20207,Patrick Adams,"Category 9: 'Star' (High performance, High potential)",Patrick continues to impress both internal and external customers.  His exceptional performance increased productivity.  Patrick is on track with current requirements and is likely to advance very soon.  He consistently goes above and beyond to assist in any and all tasks.,FALSE,TRUE
20209,Patrick Adams,"Category 9: 'Star' (High performance, High potential)",Mr. Adams is exemplary! He is one of the best workers i have ever seen. Mr Adams works as hard as he could while being a great leader at the same time. In the future i see Mr. Adams making an impact on the community! Hes a rising working class hero,FALSE,TRUE
492,Jessica Black,"Category 7: 'Potential Gem' (Low performance, High potential)","Jessica just hasn't found her niche yet. She is so smart, I just think she would rather spend her time learning about new skills to apply later than the job at hand. She's probably bored with her current tasks and wants to be challenged. I see her taking online courses during work hours, hopefully her role can adjust to something else she's interested in.",FALSE,TRUE
500,Brantley Whitfield,"Category 7: 'Potential Gem' (Low performance, High potential)","Brantley Whitfield is an employee that could be going places. When working with him, I get a sense that he really grasps what we are trying to do with the company. His work output may not show it today, as it currently does't match the required quality level, but I feel like he has really untapped potential. We need to brainstorm ways to get him more interested and involved.",TRUE,TRUE
505,Braiden Santos,"Category 7: 'Potential Gem' (Low performance, High potential)","When Braiden works well it's clear there's a lot of promise there. However, the output of work is not always ideal and requires validation.",TRUE,TRUE
506,Braiden Santos,"Category 7: 'Potential Gem' (Low performance, High potential)","Braiden's first quarter in our department was a rough one. He's a new member of our team and spent the entire past quarter learning the ropes of data analysis, research, and report generation. Frustratingly, he had to rely on senior colleagues for every report he produced in this period, meaning that others ended up doing more work on his assignments than he ended up doing. I was disappointed in his performance overall but believe that Braiden has significant room to grow moving forward. He now understands fully what steps he needs to take to create reports and I am impressed with his leadership and communication skills. Thus I believe he can go far in this department if he chooses to.",FALSE,TRUE
507,Braiden Santos,"Category 7: 'Potential Gem' (Low performance, High potential)","Though it may not seem like it from his low numbers this quarter, Braiden actually has a number of traits that suggest he could do very well in a different role here. He has shown a strong sense of creativity and has shined when assigned to tasks that better match his skill set. His motivation also seemed greater when he was put in a better position. Given some time and training, he could really grow into a gem for us later on.",TRUE,TRUE
509,Briley Mcknight,"Category 7: 'Potential Gem' (Low performance, High potential)","Briley has some unique qualities that the company is very very interested in. She seems to not have the power to preform well in her current position, and has trouble keeping up with tasks. But i believe that if she stays with the company and finds her right position, that she could very well help move this company to the next level its been looking to get to. We need to keep Briley around to see if this promising person turns out to be what we hope.",FALSE,TRUE
513,Logan Ellis,"Category 7: 'Potential Gem' (Low performance, High potential)",Very capable but not always showing it. The outputs could be better. When he applies himself he is ideal. He just needs to work harder.,TRUE,TRUE
516,Jaxson Giles,"Category 7: 'Potential Gem' (Low performance, High potential)","Jaxson is a potential gem here at work, if only he could be more consistent in his performance. Jaxson has great enthusiasm in his job but often lacks the determination to follow through. Jaxson seems distracted by ideas and possibilities, which leads to missed opportunities as well as deadlines. If Jaxson could grab onto his potential and finish more tasks, he would no doubt excel in his work.",FALSE,TRUE
518,Heidi Wallace,"Category 7: 'Potential Gem' (Low performance, High potential)",Heidi is a junior employee who does take some time to explain the task and asks many questions. Heidi's questions are very intelligent and she does grasp the material very quickly. Although Heidi does take some extra time to train she exhibits high potential to be a top tier employee. Heidi's initial low performance should be noted with she takes extra time to fully understand the task assigned.,FALSE,TRUE
519,Heidi Wallace,"Category 7: 'Potential Gem' (Low performance, High potential)","Heidi Wallace didn't provide the best results, but she definitely has what it takes. With time and a little polishing, she could be a valuable employee. She has the ability to learn and grow. With  little training, she will prove to be an asset to the company.",FALSE,TRUE
520,Heidi Wallace,"Category 7: 'Potential Gem' (Low performance, High potential)","People in Heidi's category can sometimes be tough to judge. She is very creative and puts a lot of thought into her ideas and proposals. However, sometimes as in baseball, if a player takes big swings for a home run, they are prone to striking out.  Still, you can't teach creativity and outside the box thinking, so we would like to work with Heidi on being a smarter risk taker and knowing when to hit singles or take a walk when the situation warrants.",TRUE,TRUE
524,Zachary Doyle,"Category 7: 'Potential Gem' (Low performance, High potential)",Zachary is slow to answer questions and needs supervision on the shop floor. He shows up late to work sometimes. The work he does produce is high quality and he could become a star employee. Zachary should be shown ways to increase his interest in the job.,FALSE,TRUE
529,Lauren Baker,"Category 7: 'Potential Gem' (Low performance, High potential)","Lauren Baker shows great potential in her field. She has the ability to excel at her career. However, Lauren's results run low and could hinder slow down her career. She seems to be in a wrong role with her abilities.",TRUE,TRUE
533,George Jones,"Category 7: 'Potential Gem' (Low performance, High potential)","Oh George, not a good worker for this position. But there is so much room for growth. He has a great education and can prosper in the field. I am happy to train him and help him meet his goals. He definitely has a talent.",TRUE,TRUE
